class,conversation,synthetic
3,어? 너무 이쁘고 제스타일인데 사진 한장만 같이 찍어주세요 네?? 아니 제스타일이셔서 이상형! 사진한장만요 아 제가 연예인도 아니고 좀 불편해서요 에이 사진 한장에 너무 까다롭게 군다 그럼 남자친구도 안좋아해요 남자친구는 없구요 가볼게요 에이에이 그러지말고 사진한장만요 아 왜그러세요 제가 싫다는데 아진짜 비싸게 구네 누가보면 진짜 뭐라도 되는지 알겠어? 그런거 아니에요 왜 말씀을 그렇게 하세요 그러니까 좋은 말 할때 찍었으면 좋았잖아!,no
1,와 철수 신발 샀어? 어어. 하나 샀어 나도 하나 갖고 싶다 응?? 철수야 니네 아빠가 의사라고 돈 많이 버신다는데 어? 우리 철수는 아빠안닮았나 왜이렇게 말귀가 어둡냐 무슨말이야 나도 신발 사게 내일 돈좀 가지고 오라고 니네집 돈 많잖아 어???? 나도 친구 잘둔덕에 좋은 신발하나 신어보자 곧 내 생일인데 생일 선물하나 사준다고 생각해 하지만. 내일보자 기대한다,no
2,김선생님 이리 와 보세요 네 고선생님 무슨 일이시죠? 이런건 왜 쓰고 제자리에 놓지 않죠? 아 제가 정신이 없어서 깜박하고 여기에 놨나봅니다 정신이 없으면 그래도 되나? 이런거 하나하나도 제가 챙겨야합니까? 바로 치우겠습니다 오늘 오다가 교통사고나서 재수가 없더니 직장까지 와서도 재수가 없네 몸은 괜찮으시가요? 지금 몸이 문제야? 정리안된 회시가 더 짜증나네 죄송합니다,no
4,정신 차리에 대해 이야기해보자. 정신 차리는 우리가 생각하고 감정을 담아두는 공간이지. 그리고 이 공간은 우리의 과거 경험들이 축적되어 있는 곳이야. 이렇게 축적된 기억들은 우리의 행동과 감정에 큰 영향을 미친다. 정신 건강을 유지하기 위해서는 이 공간을 깨끗하게 유지하는 것이 중요하다는 점이야. 그럼 우리는 어떻게 이 공간을 깨끗하게 유지할 수 있을까?,keyword
4,"친구, 이 거지가 너무 길고 가만히 서 있어. 네? 나도 그게 다소 지루하더라. 집으로 돌아가겠어? 맞아, 내일 학교는 주말이니까 더 이상 못 간다고 생각해. 그러면 집에서만 있으면 되겠다. 할 것 같아? 네, 할까 말까 고민했는데 나도 그런 생각이 들었어. 그럼 어제까지 잘 보냈는지 묻고 싶어. 오늘도 많이 공부하고, 그리고 집에서도 를 보면서 한 시간 정도 쉴 거야. 그렇다면 너도 그렇게 하자. 나중에 만날 때는 더 많은 이야기를 나누자. ? 그리고, 내부에는 어떤 식사 준비했을까? . 저녁에는 엄마가던 음식을 먹고, 아침과 점심에도 비슷한 걸 먹었다. 좋았어. 내가 다음에 맛있게 먹길 바란다.",keyword with persona
1,야 그거 좋아보인다 줘봐 휴대폰 안돼 어제 샀어 언제부터 너가 안되는게 있었냐 너 뭐라했냐? 닥치고 달라면 내놔 아. 빨리줘!! 가야해 이제 그래 이거두고 너는 가 이건 이제 내꺼다 너내 신고할거야! 쳐 맞고 신고해볼래? 주둥이 닫아라,no
2,수진 씨 아직이야? 아 네 거의 다 하긴했는데. 뭐가 이렇게 오래 걸려? 그게 찾아볼 것도 많고 어제 지시한 것도 있고. 아니 어제 일을 왜 말해? 어제 일은 어제 끝냈어야지. 그게 하루에 하기엔. 아니 뭐 이렇게 말이 많아. 하라면 하는 거지. 그래도 저한테만 업무가 몰리는 거 같아서. 또 불만이야? 그렇게 불만이면 사표 써. 그런 게 아니고. 아니 고분고분 잘하면 정직원을 발령낼까했더니.,no
4,"네, 오늘 저녁이 되셨어요? 오, 예요. 요즘 내일까지는 혼자만 집에서하려고 해요. 혼자서 있으면 좀 더 시간을 써서 노래를 연습하고 싶습니다. 맞아요? 그럼 잘 하실 거예요? 어때요, 최근에 어떤 곡을 많이 들으셨나요? ? 요즘 주변 사람들한테도 추천드릴 만한 곡들이 많죠? . 그리고 나중에 우리 함께 노래방으로 갈 때도 좋겠네요. ? 아니면 다른 곳으로 가고 싶으신가요?",keyword with persona
4,막차에 잡힌다면 어떻게 해야까? 우선 안전을 확인해야겠지. 그럼 먼저 주변을 둘러보면 된다. 만약 막차가 멈추면 조심스럽게 내서야겠어. 그럼 안전하게 이동할 수 있을 거야. 막차에 잡히지 않도록 미리 준비하면 된다.,topic
0,야 지금 내가 우습냐? 네? 내가 만만하냐고 아니요 절대요 근데 그따위로 하고다녀? 제가 뭘 잘못했는지 잘 모르겠습니다 이거봐 이거봐 아주 그냥 따박따박 대답하는거 . 죄송합니다 야 너 진짜 내 눈에 한번만 더 거슬리면 진짜 죽여버린다 요새 하는거 마음에 안들어 네. 네 정말 죄송합니다,no
2,김대리 방금 어디갔다왔어요? 화. 화장실이요 무슨일이세요? 제가 5분이상 자리 비우지 말랬죠 급하면 보고하고 가랫죠 아. 화장실 자리가 안비어서 기다리느라 늦었습니다 또또또 김대리는 맨날 뭐하느라 늦었다 어째서 이랬다 핑계가 왜이렇게 많아? 내가 김대리 사정까지 봐줘야해? 그건아니지만. 그럼 내가 말하면 그냥 죄송합니다 하고 끝내면 되는거야 토달지말고 . 봐봐 또안하네 너 진자 안되겠다 각오해 . 죄송합니다,no
1,야 돈 좀 줘봐 응? 무슨 돈? 시내나갔다 오려고 하는데 돈이 애매하네 아니 넌 매번 이런식으로 돈 빌려가냐? 아니 매번이라니. 이게 좀 맞아볼래? 아니 왜 나한테만 그러냐고? 네가 제일 만만하니까 때리지 마. 이번이 마지막이야. 너 하는거 봐서,no
2,여러분 오늘 회식입니다. 다들 참석해주세요! 주임님 저는 오늘 사정이 생겨서 회식에 참석이 안될것 같습니다. 제인씨 남친이랑 약속있어? 무슨일인데? 아뇨 개인적인 일이라서 말씀드리기가 그렇습니다. 세상 많이 좋아졌다! 막내가 회식에 불참이라니 ! 회사생활 힘들게 만들어줄까? 선임이 누구야? . 제가 제인씨 선임입니다! 은주씨 후배 교육 똑바로 안시켜? 제대로좀 하자! 주임님 죄송합니다! 똑바로 교육시키겠습니다! 선배님 죄송합니다. 괜히 저때문에. 제인씨 회식 참석 했다가 중간에 빠져나가! 사람이 왜이렇게 융통성이 없니? 내가 이런것까지 일일이 다 가르쳐줘야돼? 똑바로좀 하자 좀 !!,no
1,어이 네?? 너 잠깐만 일로와 왜. 왜요? 너 신발 비싼거 신는다 형도 한번 신어봐도 될까? 아 . 이거 안되는데. 왜 너만 좋은거 신어 좋은건 다 나눠야지 아. 빨리 안내놔??? 한번 맞아야 제때 내놓을래? 아 . 제발.,no
0,혹시 표백제를 마시게 되면 어떻게 되는지 알아? 네? 너의 식도가 다 녹여버릴거야. 죄송합니다. 그리고 곧 너의 위도 녹게 되겠지. 살려주세요. 그렇게 고통받다가 피를 토하며 몸부림 치겠지. 한 번만 봐주세요. 결국 넌 그렇게 죽는거야. 시키는 데로 다 할게요.,no
4,점심 메뉴 못 정해서 고민이군. 무슨 식사를 하고 싶어? 나 혼자서 생각하자고. 그럼 오늘 산책하면서 생각해볼게. 앞에 뭐 있으면서 결정하면 돼. 그냥 요리도 해볼까?,topic
0,아줌마 다음주부터 여기서 내가 타코야끼 팔테니까 아줌마는 다른데가서 붕어빵 팔아 저여기서 3년 팔았어요 3년 팔고 나발이고 많이 팔았으면 이제 양보도 하고 그래야지 저는 어디가서 하라고 그러세요 그거야 나 알바 아니고 그냥 사이좋게 같이 팔면 안될까요? 제정신이야? 붕어빵이랑 타코야끼 같이 팔자고?? 나란히? 둘다 죽자는거아니야? 흑 진짜 갈데가 없어서 그래요 제가 이동네서도 오래 살았고 지금 동네 부심 부려? 확 씨 쳐맞고 갈거야 그냥 갈거야? . 그냥갈게요,no
4,택배가 도착하지 않았는데요 여기서 받으려고 했던 택배가? 그래서 다시 연락해봐도 될까요? 회사 정책으로 봐면 당신이 택배를 받지 못한 경우에는 환불을 해줄 테니까요.,topic
0,이민수씨 맞으시죠? 네 누구시죠 당신 몸캠이 찍힌 동영상 너희 부모님 친구들한테 보내려하는데 어때? 뭐? 너 뭐하는놈이야 당장 이 계좌로 천만원 보내 아니 그렇게 큰 돈을 어떻게. 허. 내 말이 장난같나 보구나 니네 엄마한테 먼저 보내주지 제발요 아니 보낼게요 보내면되잖아 당장 보내 3분줄게 그 안에 안 보내면 알아서 생각해 알았어요 제발 기다려주세요 흐흐 3분이라 했어 빨리 보내는게 좋을거야,no
4,사진이나 영상을 찍는 취미를 주제로 한 대화문은 다음과 같습니다 오늘 사진 찍으러 갈까? 네 저녁 식사 후 가볼게. 그럼 내가 카메라와 함께 갈게. 좋아! 멋진 사진 찍으면서 요즘 뭐 했는지 얘기해. 그럼 함께 가면 더 재밌을 것 같아. 응 그럼 준비해서 기다릴게.,topic
2,씨 잠깐만 여기로 와봐 네? 왜그러시죠? 아직 상사분들 아무도 안들어가셨는데 퇴근을 하네? 아. 저 아이가 기다리고 있어서요. 이래서 여자를 쓰면 안돼. 임신이면 임신이라고 쉬어 퇴근은 애때문에 일찍해. 이래서 회사가 발전이 없지 . 죄송합니다. 이렇게 매번 혼자 일찍 퇴근하고 회식은 싹다 불참석에. 혼자 애 키우는 티좀 그만내. 죄송합니다. 애 봐줄 다른사람 없어? 아 없구나 씨 싱글맘이라고 했지? . 돈을 쓰던지 뭘 하던지 해서 업무에 집중이나 잘 하라고 알겠어? . 알겠습니다.,no
2,이 사원 요즘 피곤한가? 아닙니다 과장님 피곤하지도 않은데 왜 이렇게 힘이 없어 힘 좀 내 알겠습니다. 그래 힘 좀 내고 여기 업무 네?? 이게 뭔가요? 업무라고. 말귀 못 알아 먹었어? 저. 이 업무는 제 담당이. 담당이 아니면 못하나? 자네 내가 신경 써줘도 이런식인가? 그게 아니라.,no
4,시간이 늦어버린다. 지금 시간을 살펴보면 10분 정도 됨. 그럼 잠깐 더 얘기하고 나가자. 시간이 맞으면 다시 연락할게. 이 시간이 너무 길어졌다. 시간이 늦어버린다.,keyword
2,00씨 커피좀 사와 저 지금 거래처 전화 기다리고 있어요 중요한건가 네 내가 받을테니 갖다와 네 여기 커피있어요 커피를 왜케 많이 흘렸어? 죄송해요 급하게 다녀오느라 커피심부름하나도 맘에 안드네 죄송합니다,no
0,너 이 자식 죽일 테다 아버지 살려주세요 감히 아버지를 속여? 제발 한 번만 봐주세요 아버지 너의 다리를 분질러버릴 거다 안돼요 제발 몽둥이 가지고 와! 저 녀석 오늘 반쯤 죽여놓을 테니 제발 아버지 죄송해요 이리 가까이 오지 못해? 으악 아버지! 아버지!,no
2,김대리 눈 안떠? 네? 눈 떴는데요? 어디서 말대꾸여 네? 죄송합니다 아주 회사에 놀러오지?머리는 폼이고 든건 없고 내가 김대리 어렵게 데려온거 잊었나? 네 알고 있습니다 니가 능력도 안되는데 나땜에 여기 온거 아냐고 네 알고있습니다 그럼 일처리 똑바로 하라고 눈좀 뜨고 네 잘하겠습니다 죄송합니다,no
1,야 거기 저요? 그래 너말야 니가한 목걸이 비싸보인다. 그 목걸이 내놔봐 이 목걸이 선물 받은거라 안돼요 니 돈주고 산 목걸이도 아닌데 당장 내놔라 목걸이 말고 다른걸 드릴게요. 다른건 필요없고 그 목걸이나 내놔 이 목걸이 저한테 정말 소중한거에요.,no
2,야 현과장 너 그 따위로 밖에 못하나 네? 무슨 일입니까? 너 갑자기 직무 수행능력이 왜 떨어졌어 일처리가 마음에 안들어 아니 평소 직원들처럼 했는데. 야 잘하는 사람이면 더 잘 할려고 노력 해야지 여기 놀러왔냐? 죄송하지만 약간 너무하신것 아닌가요 이 새끼가 감히 따져? 아니 제가 틀린말을 했나요? 우리 직원들이 노예에요? 야 너가 이 회사에서 잘해 봤자 넌 노예도 아니고 도구야 새끼야 아니 진짜,no
3,아니 이걸 반찬이라고 한거야? 왜요 여보? 내가 계란말이 부드럽게 하는거 좋아하는거 몰라 알아? 아 아는데 오늘은 뭐가 잘 안됐나봐요 뭐가 잘안돼? 다시 해오지는 못할망정 뭐가 잘안돼? 미안해요 여보 내일 맛있게 해줄게요 미안해요 여보?? 참나 벌어다주는 돈으로 편하게 사는 주제에 뭐라고? 왜그래요. 진정해요 니가 나를 개무시하는데 어떻게 진정이돼? 여보. 그러지마요,no
3,야 뭐하냐? 어? 아 이 찐따새끼 또 만화 쳐보고 있네. 이딴게 재밌냐? 하지마. 돌려줘. 뭐래. 오타쿠년이. 이딴거나 보고 있으니 니 인생이 그렇지. 하지마. 돌려달란말이야. 어쭈? 이젠 기어오르시겠다? 아. 아니야. 미안. 이 만화처럼 너도 한 번 맞아야 정신 차리겠구나. 미안해.,no
2,막내씨 커피 좀. 근데 제가 꼭 커피 타야되나요? 어 당연하지. 막내잖아 나때는 더했어. 빨리 해 하. 여기요 뭐야 한숨을 왜 쉬어? 커피 타는게 그렇게 싫어?? 아닙니다. 뭐야 이런걸로 또 기분 나빠져서 속으로 욕하는거야?? 아닙니다. 욕한적 없습니다. 그래? 그럼 저기있는 서류 정리도 오늘내로 다 해놔. 저걸 다 요? 저 혼자서요? 어. 그럼 막내씨가 하지 누가 해 원래 다른팀 업무 아닌가요? 지금 바빠! 서로 좀 돕고 살아야지. 막내씨가 다 해. 밤을 세워서라도 다 하고 집에 가!! 네.,no
3,야 저기 도움반 애 온다 쟤 진짜 짜증나 저번에 계속 나쫓아다님 지능이 낮아서 그런가 어어없네 확 쥐어패버릴까보다 안녕 얘들아 꺼지라고 말걸지말라고 죽여버린다 꺼지라고 왜그래 미안해 내눈에띄면죽인다 앞으로 다른길로가 응,no
0,입금받았으니 물건 빨리 보내시죠 당분간 바빠서 그래요 장난하십니까. 벌써 몇번째에요 안보낸다는거 아니잖아요. 환불안해주고 오늘 안으로 안보내면 가만안있어요. 어쩔건데? 니네집 찾아가서 다 죽여버린다 협박하냐. 물건환불 다없다 신고고 뭐고 너 가만안둬 그러시든가,no
2,이대리님 저를 부르셨다구요 ? 박주임 혹시 지금 바빠요 ? 아닙니다! 무슨 일 있으세요? 아니 다름이 아니라 제가 지금 빨리 마무리해야하는 일이있는데 갑자기 근처에 친구가 얼굴 보러왔다고 해서. 네? 그게 무슨 말씀이신지. 지금 이 박스들만 지하에 내려다 놓으면 되거든요? 네. 그런데요 ? 별로 안무거워요. 이거 끌차로 내리면 되니까 혹시 이것 좀 지하에 내려다 놔줄래요? 네?? 제가요 ?? 이 박스들을 다요?? 아니 박주임 지금 안바쁘다면서요. 이 정도는 해줄 수 있는거 아니에요? 이번에 인사평가도 있는 거 알죠. 인사평가를 윗상사가 해준다는 걸 모르는건가 네. 그건 알지만 . 박주임 그렇게 안봤는데 눈치가 없는건가 이대리님 말씀이 좀 지나치신 거 같아요. 아니 상사가 이렇게 부탁을 하는 일이면 좀 들어주고 해야 하는거 아닌가요? 됐어요. 다른 직원분한테 말할테니까 박주임은 그냥 가요. 나참 . 아닙니다. 제가 하겠습니다. 다녀오세요. 대리님,no
2,야 이걸 일이라고 했냐. 무슨 문제 있습니까? 리포트를 오늘까지 내라고 하지 않았나? 죄송합니다 오늘 저녁까지 다하겠습니다 야 정신차려 너때문에 내가 혼나잖아 죄송합니다 그리고 그놈의 죄송합니다 좀 하지 마 애초에 죄송할 짓을 하지마 예 오늘 저녁까지 일하겠습니다 만약 오늘까지 못하면 자네는 감봉일세 정신 차리고 해 그리고 경위서도 작성하게 알겠습니다,no
